scenario,seed,method,rank,selected_learning_rate,validation_accuracy,validation_nll,best_epoch,epochs_ran,trainable_parameters,target_accuracy,target_macro_f1,target_nll,clean_accuracy,clean_macro_f1
contrast,11,DoRA,2,0.01,0.9611111111111112,0.185599319780352,24,42,1118,0.9583333333333334,0.9584113786836576,0.1928195224265622,0.7694444444444445,0.7765636475286042
contrast,11,Frozen,0,0.0,0.7722222222222223,1.200650383455061,0,0,0,0.775,0.7329448733881521,1.2232364796395894,0.975,0.9750206860286076
contrast,11,Full fine-tuning,0,0.0001,0.9583333333333334,0.9160236327263036,18,36,17226,0.9694444444444444,0.9693493405744578,0.9402810499834522,0.9305555555555556,0.9300530726256186
contrast,11,LoRA,8,0.01,0.9527777777777776,0.2240575743333873,31,49,3664,0.9361111111111112,0.9353153911916404,0.1594775928682361,0.9,0.8981135017027612
contrast,11,Magnitude-only,0,0.03,0.9638888888888888,0.1203707813044949,11,29,202,0.9694444444444444,0.9693462518210314,0.1091075876899821,0.8972222222222223,0.9016377762102148
contrast,22,DoRA,2,0.01,0.9611111111111112,0.2204238324921383,27,45,1118,0.9388888888888888,0.9387798378274804,0.2329409617167371,0.8305555555555556,0.8253253377001928
contrast,22,Frozen,0,0.0,0.7722222222222223,1.200650383455061,0,0,0,0.775,0.7329448733881521,1.2232364796395894,0.975,0.9750206860286076
contrast,22,Full fine-tuning,0,0.001,0.9611111111111112,0.3785184402430867,11,29,17226,0.9611111111111112,0.961271901817104,0.3976667843326445,0.9194444444444444,0.9186202600027804
contrast,22,LoRA,2,0.03,0.9555555555555556,0.1911981964013382,24,42,916,0.9472222222222222,0.94689288141567,0.1761077906068502,0.8722222222222222,0.8717519334129488
contrast,22,Magnitude-only,0,0.03,0.9694444444444444,0.1175416357312848,13,31,202,0.9694444444444444,0.9693077600005432,0.1032137783187209,0.9027777777777778,0.9068752259518388
contrast,33,DoRA,1,0.03,0.9638888888888888,0.1325392928457109,36,54,660,0.9555555555555556,0.955560965968947,0.1296998412558132,0.875,0.8712622307833602
contrast,33,Frozen,0,0.0,0.7722222222222223,1.200650383455061,0,0,0,0.775,0.7329448733881521,1.2232364796395894,0.975,0.9750206860286076
contrast,33,Full fine-tuning,0,0.0001,0.9611111111111112,0.9258730455419208,17,35,17226,0.9666666666666668,0.966651374423858,0.9507344393770611,0.9305555555555556,0.9300530726256186
contrast,33,LoRA,4,0.01,0.9527777777777776,0.2490923066984993,61,79,1832,0.9472222222222222,0.9471908456571948,0.1790763700831693,0.8833333333333333,0.8804062447829051
contrast,33,Magnitude-only,0,0.03,0.9666666666666668,0.1155569615050774,14,32,202,0.9666666666666668,0.9666419847524964,0.1021264343391878,0.9111111111111112,0.914330405088483
contrast,44,DoRA,1,0.03,0.9583333333333334,0.1793970760342299,14,32,660,0.9666666666666668,0.9664160817018236,0.1366633443316422,0.8833333333333333,0.8864798195369861
contrast,44,Frozen,0,0.0,0.7722222222222223,1.200650383455061,0,0,0,0.775,0.7329448733881521,1.2232364796395894,0.975,0.9750206860286076
contrast,44,Full fine-tuning,0,0.0003,0.9555555555555556,0.8167002487889461,9,27,17226,0.9638888888888888,0.9638447023122284,0.8405569767195685,0.9,0.8956677483562474
contrast,44,LoRA,2,0.01,0.95,0.7387449668431059,4,22,916,0.9527777777777776,0.9526038980647448,0.7613662455258567,0.7416666666666667,0.7597406270210794
contrast,44,Magnitude-only,0,0.03,0.9694444444444444,0.1165768885813496,18,36,202,0.9722222222222222,0.9722021767997184,0.0992171358840105,0.9138888888888888,0.9175952315198378
contrast,55,DoRA,1,0.01,0.9555555555555556,0.15918874646795,64,82,660,0.9416666666666668,0.9420312243373836,0.1761692785940489,0.5083333333333333,0.4472741001610454
contrast,55,Frozen,0,0.0,0.7722222222222223,1.200650383455061,0,0,0,0.775,0.7329448733881521,1.2232364796395894,0.975,0.9750206860286076
contrast,55,Full fine-tuning,0,0.001,0.9555555555555556,0.6361191621586588,5,23,17226,0.9583333333333334,0.9585790415574224,0.6606958313076181,0.9333333333333332,0.9306349080178172
contrast,55,LoRA,8,0.003,0.9527777777777776,0.6739972753018986,6,24,3664,0.9416666666666668,0.9406359337761704,0.7032116197818906,0.775,0.7740692281852832
contrast,55,Magnitude-only,0,0.03,0.9666666666666668,0.1189103479961877,21,39,202,0.9722222222222222,0.9722052655531448,0.1023448507052344,0.9194444444444444,0.91984478532295
mixed,11,DoRA,8,0.01,0.7722222222222223,0.9492913567122536,49,67,3866,0.7638888888888888,0.7609573883587883,0.8908773654503559,0.6555555555555556,0.6642319324837721
mixed,11,Frozen,0,0.0,0.4805555555555555,3.2889899899291626,0,0,0,0.5083333333333333,0.5026981153315153,3.154666943727483,0.975,0.9750206860286076
mixed,11,Full fine-tuning,0,0.001,0.7527777777777778,0.859070350119069,77,95,17226,0.7111111111111111,0.7077661109629247,0.8148459688445232,0.8305555555555556,0.8347457271162696
mixed,11,LoRA,8,0.03,0.7666666666666667,0.9580648705958016,20,38,3664,0.7555555555555555,0.7516876858903067,0.9903942797639754,0.7305555555555555,0.736558378777453
mixed,11,Magnitude-only,0,0.03,0.6722222222222223,0.9630169882349406,55,73,202,0.6361111111111111,0.6279296185275977,1.047817607171469,0.9194444444444444,0.9182932167436618
mixed,22,DoRA,8,0.003,0.7861111111111111,0.8857873169486794,117,120,3866,0.7861111111111111,0.785086740264227,0.8730722626210443,0.8,0.7986243564905864
mixed,22,Frozen,0,0.0,0.4805555555555555,3.2889899899291626,0,0,0,0.5083333333333333,0.5026981153315153,3.154666943727483,0.975,0.9750206860286076
mixed,22,Full fine-tuning,0,0.001,0.7888888888888889,0.8105280153150791,78,96,17226,0.75,0.7453783310978517,0.8191498293484667,0.8916666666666667,0.8925588747609016
mixed,22,LoRA,8,0.03,0.7777777777777778,1.2527376247236324,36,54,3664,0.775,0.7734148643666732,1.2996800745830104,0.725,0.7203590770528686
mixed,22,Magnitude-only,0,0.03,0.6583333333333333,1.0403056003580409,41,59,202,0.6444444444444445,0.6389075915921821,1.1470304743093114,0.9027777777777778,0.90277438700116
mixed,33,DoRA,4,0.03,0.7861111111111111,0.8033068352897952,13,31,2034,0.7444444444444445,0.7357068282640834,0.9149922108450212,0.7305555555555555,0.724908147019922
